sequence_text,y_true,y_pred
+0.0226 -0.0188 +0.0102 -0.0103 +0.0044 +0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056,0,1
-0.0188 +0.0102 -0.0103 +0.0044 +0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124,1,1
+0.0102 -0.0103 +0.0044 +0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132,0,1
-0.0103 +0.0044 +0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061,1,1
+0.0044 +0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020,0,1
+0.0103 -0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025,0,1
-0.0052 +0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029,1,1
+0.0073 +0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315,0,1
+0.0013 +0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079,1,1
+0.0275 +0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112,1,1
+0.0677 +0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270,1,1
+0.0028 +0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182,0,1
+0.0026 +0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393,1,1
+0.0083 -0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047,1,1
-0.0008 -0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115,1,1
-0.0094 +0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037,0,1
+0.0131 -0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041,0,1
-0.0073 -0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109,0,1
-0.0008 +0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200,0,1
+0.0243 +0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156,1,1
+0.0043 -0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061,1,1
-0.0105 -0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097,1,1
-0.0164 +0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022,0,1
+0.0046 +0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042,0,1
+0.0217 +0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066,0,1
+0.0024 +0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301,1,1
+0.0640 -0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277,1,1
-0.0026 +0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117,1,1
+0.0168 -0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017,1,1
-0.0056 -0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425,0,1
-0.0124 +0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003,0,1
+0.0132 -0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142,0,1
-0.0061 +0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254,1,1
+0.0020 -0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015,0,1
-0.0025 -0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058,1,1
-0.0029 +0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008,1,1
+0.0315 -0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118,0,1
-0.0079 +0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206,1,1
+0.0112 +0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027,0,1
+0.0270 +0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019,0,1
+0.0182 -0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131,0,1
-0.0393 +0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102,0,1
+0.0047 +0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124,1,1
+0.0115 +0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455,1,1
+0.0037 -0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044,1,1
-0.0041 -0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124,0,1
-0.0109 -0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037,1,1
-0.0200 -0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012,1,1
-0.0156 +0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022,1,1
+0.0061 +0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099,0,1
+0.0097 +0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115,0,1
+0.0022 -0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134,1,1
-0.0042 -0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299,1,1
-0.0066 -0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072,0,1
-0.0301 +0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147,1,1
+0.0277 +0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018,1,1
+0.0117 +0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092,0,1
+0.0017 +0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085,1,1
+0.0425 -0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060,1,1
-0.0003 -0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218,1,1
-0.0142 -0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419,1,1
-0.0254 +0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132,0,1
+0.0015 -0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007,1,1
-0.0058 +0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143,1,1
+0.0008 +0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062,0,1
+0.0118 -0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173,1,1
-0.0206 +0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082,1,1
+0.0027 -0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046,0,1
-0.0019 -0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108,0,1
-0.0131 -0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005,0,1
-0.0102 -0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054,1,1
-0.0124 +0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012,1,1
+0.0455 +0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218,0,1
+0.0044 +0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103,0,1
+0.0124 -0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033,0,1
-0.0037 +0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062,1,1
